datetime (Veh/5 Minutes),Flow,Avg kph
2019-05-13 23:50,74.0,115.0
2019-05-13 23:55,66.0,116.0
2019-05-14 00:00,58.0,117.0
2019-05-14 00:05,55.0,117.0
2019-05-14 00:10,52.0,117.0
2019-05-14 00:15,50.0,117.0
2019-05-14 00:20,47.0,117.0
2019-05-14 00:25,44.0,117.0
2019-05-14 00:30,41.0,118.0
2019-05-14 00:35,39.0,118.0
2019-05-14 00:40,38.0,118.0
2019-05-14 00:45,37.0,118.0
2019-05-14 00:50,35.0,117.0
2019-05-14 00:55,33.0,117.0
2019-05-14 01:00,31.0,117.0
2019-05-14 01:05,31.0,118.0
2019-05-14 01:10,31.0,119.0
2019-05-14 01:15,31.0,120.0
2019-05-14 01:20,27.0,119.0
2019-05-14 01:25,23.0,119.0
2019-05-14 01:30,20.0,119.0
2019-05-14 01:35,21.0,118.0
2019-05-14 01:40,23.0,118.0
2019-05-14 01:45,25.0,118.0
2019-05-14 01:50,23.0,117.0
2019-05-14 01:55,21.0,117.0
2019-05-14 02:00,20.0,117.0
2019-05-14 02:05,21.0,117.0
2019-05-14 02:10,22.0,118.0
2019-05-14 02:15,23.0,119.0
2019-05-14 02:20,26.0,118.0
2019-05-14 02:25,30.0,117.0
2019-05-14 02:30,34.0,116.0
2019-05-14 02:35,35.0,116.0
2019-05-14 02:40,36.0,117.0
2019-05-14 02:45,38.0,118.0
2019-05-14 02:50,34.0,118.0
2019-05-14 02:55,31.0,118.0
2019-05-14 03:00,28.0,118.0
2019-05-14 03:05,31.0,117.0
2019-05-14 03:10,35.0,116.0
2019-05-14 03:15,39.0,116.0
2019-05-14 03:20,34.0,116.0
2019-05-14 03:25,30.0,117.0
2019-05-14 03:30,26.0,118.0
2019-05-14 03:35,29.0,118.0
2019-05-14 03:40,32.0,118.0
2019-05-14 03:45,36.0,119.0
2019-05-14 03:50,35.0,118.0
2019-05-14 03:55,35.0,117.0
2019-05-14 04:00,35.0,116.0
2019-05-14 04:05,39.0,116.0
2019-05-14 04:10,43.0,116.0
2019-05-14 04:15,48.0,116.0
2019-05-14 04:20,51.0,116.0
2019-05-14 04:25,54.0,117.0
2019-05-14 04:30,58.0,118.0
2019-05-14 04:35,55.0,118.0
2019-05-14 04:40,53.0,118.0
2019-05-14 04:45,51.0,118.0
2019-05-14 04:50,50.0,118.0
2019-05-14 04:55,49.0,118.0
2019-05-14 05:00,49.0,119.0
2019-05-14 05:05,67.0,116.0
2019-05-14 05:10,85.0,114.0
2019-05-14 05:15,103.0,112.0
2019-05-14 05:20,104.0,112.0
2019-05-14 05:25,105.0,113.0
2019-05-14 05:30,107.0,114.0
2019-05-14 05:35,121.0,113.0
2019-05-14 05:40,135.0,112.0
2019-05-14 05:45,149.0,111.0
2019-05-14 05:50,168.0,109.0
2019-05-14 05:55,188.0,108.0
2019-05-14 06:00,208.0,107.0
2019-05-14 06:05,219.0,106.0
2019-05-14 06:10,230.0,105.0
2019-05-14 06:15,241.0,104.0
2019-05-14 06:20,250.0,103.0
2019-05-14 06:25,259.0,103.0
2019-05-14 06:30,268.0,103.0
2019-05-14 06:35,277.0,102.0
2019-05-14 06:40,287.0,101.0
2019-05-14 06:45,297.0,100.0
2019-05-14 06:50,326.0,98.0
2019-05-14 06:55,355.0,96.0
2019-05-14 07:00,385.0,94.0
2019-05-14 07:05,391.0,94.0
2019-05-14 07:10,397.0,94.0
2019-05-14 07:15,403.0,95.0
2019-05-14 07:20,419.0,93.0
2019-05-14 07:25,436.0,92.0
2019-05-14 07:30,453.0,91.0
2019-05-14 07:35,424.0,93.0
2019-05-14 07:40,395.0,95.0
2019-05-14 07:45,367.0,97.0
2019-05-14 07:50,377.0,96.0
2019-05-14 07:55,387.0,95.0
2019-05-14 08:00,398.0,95.0
2019-05-14 08:05,398.0,95.0
2019-05-14 08:10,398.0,95.0
2019-05-14 08:15,399.0,95.0
2019-05-14 08:20,392.0,95.0
2019-05-14 08:25,385.0,95.0
2019-05-14 08:30,378.0,95.0
2019-05-14 08:35,364.0,96.0
2019-05-14 08:40,350.0,97.0
2019-05-14 08:45,337.0,99.0
2019-05-14 08:50,340.0,98.0
2019-05-14 08:55,343.0,97.0
2019-05-14 09:00,347.0,96.0
2019-05-14 09:05,340.0,97.0
2019-05-14 09:10,333.0,98.0
2019-05-14 09:15,326.0,100.0
2019-05-14 09:20,325.0,99.0
2019-05-14 09:25,325.0,98.0
2019-05-14 09:30,325.0,98.0
2019-05-14 09:35,329.0,98.0
2019-05-14 09:40,334.0,98.0
2019-05-14 09:45,339.0,98.0
2019-05-14 09:50,330.0,98.0
2019-05-14 09:55,322.0,99.0
2019-05-14 10:00,314.0,100.0
2019-05-14 10:05,312.0,100.0
2019-05-14 10:10,311.0,100.0
2019-05-14 10:15,310.0,100.0
2019-05-14 10:20,315.0,99.0
2019-05-14 10:25,321.0,98.0
2019-05-14 10:30,327.0,98.0
2019-05-14 10:35,314.0,98.0
2019-05-14 10:40,301.0,99.0
2019-05-14 10:45,289.0,100.0
2019-05-14 10:50,290.0,100.0
2019-05-14 10:55,291.0,100.0
2019-05-14 11:00,293.0,101.0
2019-05-14 11:05,290.0,101.0
2019-05-14 11:10,287.0,101.0
2019-05-14 11:15,284.0,102.0
2019-05-14 11:20,291.0,101.0
2019-05-14 11:25,299.0,101.0
2019-05-14 11:30,307.0,101.0
2019-05-14 11:35,296.0,102.0
2019-05-14 11:40,285.0,103.0
2019-05-14 11:45,275.0,104.0
2019-05-14 11:50,282.0,102.0
2019-05-14 11:55,289.0,100.0
2019-05-14 12:00,296.0,99.0
2019-05-14 12:05,312.0,98.0
2019-05-14 12:10,329.0,97.0
2019-05-14 12:15,346.0,96.0
2019-05-14 12:20,340.0,96.0
2019-05-14 12:25,334.0,97.0
2019-05-14 12:30,329.0,98.0
2019-05-14 12:35,315.0,99.0
2019-05-14 12:40,302.0,100.0
2019-05-14 12:45,289.0,102.0
2019-05-14 12:50,301.0,101.0
2019-05-14 12:55,314.0,100.0
2019-05-14 13:00,327.0,100.0
2019-05-14 13:05,336.0,98.0
2019-05-14 13:10,346.0,97.0
2019-05-14 13:15,356.0,96.0
2019-05-14 13:20,348.0,96.0
2019-05-14 13:25,341.0,97.0
2019-05-14 13:30,334.0,98.0
2019-05-14 13:35,340.0,98.0
2019-05-14 13:40,346.0,98.0
2019-05-14 13:45,353.0,98.0
2019-05-14 13:50,334.0,99.0
2019-05-14 13:55,315.0,100.0
2019-05-14 14:00,297.0,102.0
2019-05-14 14:05,318.0,100.0
2019-05-14 14:10,340.0,98.0
2019-05-14 14:15,362.0,96.0
2019-05-14 14:20,371.0,95.0
2019-05-14 14:25,380.0,94.0
2019-05-14 14:30,389.0,94.0
2019-05-14 14:35,398.0,94.0
2019-05-14 14:40,408.0,94.0
2019-05-14 14:45,418.0,94.0
2019-05-14 14:50,418.0,93.0
2019-05-14 14:55,418.0,93.0
2019-05-14 15:00,418.0,93.0
2019-05-14 15:05,411.0,93.0
2019-05-14 15:10,404.0,93.0
2019-05-14 15:15,398.0,93.0
2019-05-14 15:20,415.0,92.0
2019-05-14 15:25,432.0,91.0
2019-05-14 15:30,449.0,91.0
2019-05-14 15:35,476.0,89.0
2019-05-14 15:40,503.0,87.0
2019-05-14 15:45,530.0,85.0
2019-05-14 15:50,524.0,86.0
2019-05-14 15:55,519.0,87.0
2019-05-14 16:00,514.0,89.0
2019-05-14 16:05,552.0,85.0
2019-05-14 16:10,590.0,82.0
2019-05-14 16:15,628.0,79.0
2019-05-14 16:20,638.0,78.0
2019-05-14 16:25,649.0,77.0
2019-05-14 16:30,660.0,77.0
2019-05-14 16:35,669.0,76.0
2019-05-14 16:40,679.0,75.0
2019-05-14 16:45,689.0,75.0
2019-05-14 16:50,690.0,75.0
2019-05-14 16:55,691.0,75.0
2019-05-14 17:00,692.0,75.0
2019-05-14 17:05,705.0,74.0
2019-05-14 17:10,718.0,74.0
2019-05-14 17:15,732.0,74.0
2019-05-14 17:20,745.0,73.0
2019-05-14 17:25,759.0,72.0
2019-05-14 17:30,773.0,71.0
2019-05-14 17:35,759.0,71.0
2019-05-14 17:40,746.0,72.0
2019-05-14 17:45,733.0,73.0
2019-05-14 17:50,718.0,74.0
2019-05-14 17:55,704.0,75.0
2019-05-14 18:00,690.0,76.0
2019-05-14 18:05,667.0,77.0
2019-05-14 18:10,644.0,79.0
2019-05-14 18:15,622.0,81.0
2019-05-14 18:20,600.0,81.0
2019-05-14 18:25,579.0,82.0
2019-05-14 18:30,558.0,83.0
2019-05-14 18:35,535.0,85.0
2019-05-14 18:40,512.0,87.0
2019-05-14 18:45,490.0,89.0
2019-05-14 18:50,453.0,90.0
2019-05-14 18:55,416.0,92.0
2019-05-14 19:00,380.0,94.0
2019-05-14 19:05,374.0,95.0
2019-05-14 19:10,369.0,96.0
2019-05-14 19:15,364.0,97.0
2019-05-14 19:20,352.0,97.0
2019-05-14 19:25,341.0,98.0
2019-05-14 19:30,330.0,99.0
2019-05-14 19:35,313.0,100.0
2019-05-14 19:40,296.0,101.0
2019-05-14 19:45,280.0,102.0
2019-05-14 19:50,262.0,102.0
2019-05-14 19:55,244.0,103.0
2019-05-14 20:00,227.0,104.0
2019-05-14 20:05,219.0,104.0
2019-05-14 20:10,211.0,105.0
2019-05-14 20:15,204.0,106.0
2019-05-14 20:20,197.0,107.0
2019-05-14 20:25,190.0,108.0
2019-05-14 20:30,184.0,109.0
2019-05-14 20:35,177.0,109.0
2019-05-14 20:40,170.0,109.0
2019-05-14 20:45,164.0,109.0
2019-05-14 20:50,167.0,108.0
2019-05-14 20:55,170.0,107.0
2019-05-14 21:00,173.0,107.0
2019-05-14 21:05,172.0,107.0
2019-05-14 21:10,171.0,107.0
2019-05-14 21:15,171.0,108.0
2019-05-14 21:20,162.0,109.0
2019-05-14 21:25,153.0,110.0
2019-05-14 21:30,145.0,111.0
2019-05-14 21:35,154.0,110.0
2019-05-14 21:40,163.0,109.0
2019-05-14 21:45,173.0,108.0
2019-05-14 21:50,166.0,108.0
2019-05-14 21:55,160.0,108.0
2019-05-14 22:00,154.0,109.0
2019-05-14 22:05,148.0,109.0
2019-05-14 22:10,143.0,109.0
2019-05-14 22:15,138.0,109.0
2019-05-14 22:20,131.0,109.0
2019-05-14 22:25,124.0,110.0
2019-05-14 22:30,117.0,111.0
2019-05-14 22:35,114.0,112.0
2019-05-14 22:40,111.0,113.0
2019-05-14 22:45,108.0,114.0
2019-05-14 22:50,110.0,113.0
2019-05-14 22:55,112.0,113.0
2019-05-14 23:00,115.0,113.0
2019-05-14 23:05,106.0,113.0
2019-05-14 23:10,97.0,113.0
2019-05-14 23:15,89.0,114.0
2019-05-14 23:20,85.0,114.0
2019-05-14 23:25,81.0,114.0
2019-05-14 23:30,77.0,114.0
2019-05-14 23:35,71.0,114.0
2019-05-14 23:40,66.0,115.0
2019-05-14 23:45,61.0,116.0
2019-05-14 23:50,61.0,116.0
2019-05-14 23:55,62.0,116.0
2019-05-15 00:00,63.0,116.0
2019-05-15 00:05,58.0,116.0
2019-05-15 00:10,54.0,116.0
2019-05-15 00:15,50.0,116.0
2019-05-15 00:20,49.0,115.0
2019-05-15 00:25,48.0,115.0
2019-05-15 00:30,48.0,115.0
2019-05-15 00:35,43.0,116.0
2019-05-15 00:40,38.0,117.0
2019-05-15 00:45,33.0,119.0
2019-05-15 00:50,31.0,119.0
2019-05-15 00:55,29.0,119.0
2019-05-15 01:00,28.0,119.0
2019-05-15 01:05,33.0,118.0
2019-05-15 01:10,38.0,117.0
2019-05-15 01:15,44.0,117.0
2019-05-15 01:20,40.0,117.0
2019-05-15 01:25,36.0,117.0
2019-05-15 01:30,33.0,118.0
2019-05-15 01:35,32.0,118.0
2019-05-15 01:40,31.0,118.0
2019-05-15 01:45,31.0,119.0
2019-05-15 01:50,32.0,118.0
2019-05-15 01:55,33.0,117.0
2019-05-15 02:00,34.0,117.0
2019-05-15 02:05,34.0,117.0
2019-05-15 02:10,34.0,117.0
2019-05-15 02:15,35.0,117.0
2019-05-15 02:20,34.0,117.0
2019-05-15 02:25,33.0,117.0
2019-05-15 02:30,33.0,118.0
2019-05-15 02:35,33.0,118.0
2019-05-15 02:40,33.0,118.0
2019-05-15 02:45,33.0,119.0
2019-05-15 02:50,31.0,118.0
2019-05-15 02:55,29.0,117.0
2019-05-15 03:00,28.0,117.0
2019-05-15 03:05,29.0,117.0
2019-05-15 03:10,30.0,117.0
2019-05-15 03:15,32.0,118.0
2019-05-15 03:20,30.0,118.0
2019-05-15 03:25,28.0,118.0
2019-05-15 03:30,26.0,118.0
2019-05-15 03:35,28.0,117.0
2019-05-15 03:40,30.0,117.0
2019-05-15 03:45,33.0,117.0
2019-05-15 03:50,33.0,116.0
2019-05-15 03:55,34.0,116.0
2019-05-15 04:00,35.0,116.0
2019-05-15 04:05,39.0,115.0
2019-05-15 04:10,44.0,115.0
2019-05-15 04:15,49.0,115.0
2019-05-15 04:20,55.0,115.0
2019-05-15 04:25,62.0,115.0
2019-05-15 04:30,69.0,115.0
2019-05-15 04:35,70.0,115.0
2019-05-15 04:40,72.0,115.0
2019-05-15 04:45,74.0,116.0
2019-05-15 04:50,70.0,116.0
2019-05-15 04:55,67.0,116.0
2019-05-15 05:00,64.0,116.0
2019-05-15 05:05,73.0,115.0
2019-05-15 05:10,82.0,114.0
2019-05-15 05:15,92.0,114.0
2019-05-15 05:20,95.0,113.0
2019-05-15 05:25,98.0,113.0
2019-05-15 05:30,102.0,113.0
2019-05-15 05:35,125.0,112.0
2019-05-15 05:40,149.0,111.0
2019-05-15 05:45,173.0,110.0
2019-05-15 05:50,176.0,108.0
2019-05-15 05:55,179.0,107.0
2019-05-15 06:00,183.0,106.0
2019-05-15 06:05,197.0,106.0
2019-05-15 06:10,211.0,106.0
2019-05-15 06:15,226.0,106.0
2019-05-15 06:20,242.0,105.0
2019-05-15 06:25,259.0,104.0
2019-05-15 06:30,276.0,103.0
2019-05-15 06:35,299.0,101.0
2019-05-15 06:40,322.0,100.0
2019-05-15 06:45,346.0,99.0
2019-05-15 06:50,359.0,98.0
2019-05-15 06:55,372.0,97.0
2019-05-15 07:00,386.0,96.0
2019-05-15 07:05,396.0,95.0
2019-05-15 07:10,406.0,94.0
2019-05-15 07:15,417.0,93.0
2019-05-15 07:20,425.0,92.0
2019-05-15 07:25,434.0,91.0
2019-05-15 07:30,443.0,91.0
2019-05-15 07:35,424.0,92.0
2019-05-15 07:40,406.0,94.0
2019-05-15 07:45,388.0,96.0
2019-05-15 07:50,391.0,95.0
2019-05-15 07:55,394.0,95.0
2019-05-15 08:00,398.0,95.0
2019-05-15 08:05,387.0,96.0
2019-05-15 08:10,376.0,97.0
2019-05-15 08:15,365.0,98.0
2019-05-15 08:20,374.0,97.0
2019-05-15 08:25,383.0,96.0
2019-05-15 08:30,392.0,96.0
2019-05-15 08:35,378.0,96.0
2019-05-15 08:40,365.0,97.0
2019-05-15 08:45,352.0,98.0
2019-05-15 08:50,352.0,97.0
2019-05-15 08:55,352.0,97.0
2019-05-15 09:00,352.0,97.0
2019-05-15 09:05,341.0,97.0
2019-05-15 09:10,331.0,97.0
2019-05-15 09:15,321.0,98.0
2019-05-15 09:20,331.0,98.0
2019-05-15 09:25,342.0,98.0
2019-05-15 09:30,353.0,98.0
2019-05-15 09:35,352.0,98.0
2019-05-15 09:40,351.0,98.0
2019-05-15 09:45,351.0,98.0
2019-05-15 09:50,347.0,98.0
2019-05-15 09:55,344.0,98.0
2019-05-15 10:00,341.0,98.0
2019-05-15 10:05,332.0,98.0
2019-05-15 10:10,323.0,98.0
2019-05-15 10:15,314.0,99.0
2019-05-15 10:20,311.0,99.0
2019-05-15 10:25,308.0,99.0
2019-05-15 10:30,306.0,100.0
2019-05-15 10:35,312.0,99.0
2019-05-15 10:40,318.0,99.0
2019-05-15 10:45,325.0,99.0
2019-05-15 10:50,320.0,99.0
2019-05-15 10:55,315.0,100.0
2019-05-15 11:00,310.0,101.0
2019-05-15 11:05,317.0,100.0
2019-05-15 11:10,324.0,99.0
2019-05-15 11:15,332.0,98.0
2019-05-15 11:20,320.0,99.0
2019-05-15 11:25,308.0,100.0
2019-05-15 11:30,297.0,101.0
2019-05-15 11:35,300.0,101.0
2019-05-15 11:40,304.0,101.0
2019-05-15 11:45,308.0,101.0
2019-05-15 11:50,320.0,100.0
2019-05-15 11:55,332.0,99.0
2019-05-15 12:00,344.0,99.0
2019-05-15 12:05,339.0,99.0
2019-05-15 12:10,334.0,99.0
2019-05-15 12:15,330.0,99.0
2019-05-15 12:20,341.0,97.0
2019-05-15 12:25,353.0,96.0
2019-05-15 12:30,365.0,95.0
2019-05-15 12:35,349.0,96.0
2019-05-15 12:40,333.0,97.0
2019-05-15 12:45,317.0,98.0
2019-05-15 12:50,325.0,98.0
2019-05-15 12:55,333.0,98.0
2019-05-15 13:00,342.0,98.0
2019-05-15 13:05,343.0,97.0
2019-05-15 13:10,345.0,97.0
2019-05-15 13:15,347.0,97.0
2019-05-15 13:20,347.0,96.0
2019-05-15 13:25,347.0,96.0
2019-05-15 13:30,348.0,96.0
2019-05-15 13:35,350.0,96.0
2019-05-15 13:40,352.0,96.0
2019-05-15 13:45,354.0,97.0
2019-05-15 13:50,351.0,97.0
2019-05-15 13:55,349.0,97.0
2019-05-15 14:00,347.0,98.0
2019-05-15 14:05,367.0,96.0
2019-05-15 14:10,387.0,94.0
2019-05-15 14:15,407.0,93.0
2019-05-15 14:20,407.0,92.0
2019-05-15 14:25,407.0,92.0
2019-05-15 14:30,408.0,92.0
2019-05-15 14:35,412.0,92.0
2019-05-15 14:40,416.0,93.0
2019-05-15 14:45,421.0,94.0
2019-05-15 14:50,422.0,93.0
2019-05-15 14:55,423.0,92.0
2019-05-15 15:00,424.0,92.0
2019-05-15 15:05,426.0,91.0
2019-05-15 15:10,428.0,91.0
2019-05-15 15:15,431.0,91.0
2019-05-15 15:20,448.0,90.0
2019-05-15 15:25,465.0,89.0
2019-05-15 15:30,482.0,89.0
2019-05-15 15:35,480.0,89.0
2019-05-15 15:40,478.0,89.0
2019-05-15 15:45,476.0,90.0
2019-05-15 15:50,482.0,89.0
2019-05-15 15:55,488.0,88.0
2019-05-15 16:00,495.0,88.0
2019-05-15 16:05,524.0,86.0
2019-05-15 16:10,553.0,84.0
2019-05-15 16:15,582.0,82.0
2019-05-15 16:20,582.0,82.0
2019-05-15 16:25,582.0,83.0
2019-05-15 16:30,583.0,84.0
2019-05-15 16:35,601.0,82.0
2019-05-15 16:40,619.0,80.0
2019-05-15 16:45,637.0,79.0
2019-05-15 16:50,646.0,78.0
2019-05-15 16:55,656.0,78.0
2019-05-15 17:00,666.0,78.0
2019-05-15 17:05,683.0,77.0
2019-05-15 17:10,700.0,76.0
2019-05-15 17:15,717.0,75.0
2019-05-15 17:20,727.0,74.0
2019-05-15 17:25,738.0,73.0
2019-05-15 17:30,749.0,73.0
2019-05-15 17:35,744.0,73.0
2019-05-15 17:40,739.0,73.0
2019-05-15 17:45,734.0,73.0
2019-05-15 17:50,708.0,74.0
2019-05-15 17:55,682.0,75.0
2019-05-15 18:00,657.0,77.0
2019-05-15 18:05,648.0,78.0
2019-05-15 18:10,639.0,79.0
2019-05-15 18:15,630.0,81.0
2019-05-15 18:20,621.0,80.0
2019-05-15 18:25,612.0,80.0
2019-05-15 18:30,603.0,80.0
2019-05-15 18:35,579.0,81.0
2019-05-15 18:40,556.0,83.0
2019-05-15 18:45,533.0,85.0
2019-05-15 18:50,503.0,87.0
2019-05-15 18:55,473.0,90.0
2019-05-15 19:00,443.0,93.0
2019-05-15 19:05,429.0,93.0
2019-05-15 19:10,415.0,94.0
2019-05-15 19:15,402.0,95.0
2019-05-15 19:20,397.0,94.0
2019-05-15 19:25,392.0,94.0
2019-05-15 19:30,387.0,94.0
2019-05-15 19:35,345.0,97.0
2019-05-15 19:40,303.0,101.0
2019-05-15 19:45,262.0,105.0
2019-05-15 19:50,261.0,104.0
2019-05-15 19:55,260.0,103.0
2019-05-15 20:00,260.0,102.0
2019-05-15 20:05,248.0,103.0
2019-05-15 20:10,237.0,104.0
2019-05-15 20:15,226.0,105.0
2019-05-15 20:20,218.0,105.0
2019-05-15 20:25,210.0,105.0
2019-05-15 20:30,203.0,105.0
2019-05-15 20:35,197.0,106.0
2019-05-15 20:40,191.0,107.0
2019-05-15 20:45,185.0,109.0
2019-05-15 20:50,179.0,108.0
2019-05-15 20:55,174.0,108.0
2019-05-15 21:00,169.0,108.0
2019-05-15 21:05,162.0,108.0
2019-05-15 21:10,155.0,108.0
2019-05-15 21:15,148.0,109.0
2019-05-15 21:20,152.0,109.0
2019-05-15 21:25,156.0,109.0
2019-05-15 21:30,161.0,109.0
2019-05-15 21:35,153.0,109.0
2019-05-15 21:40,145.0,109.0
2019-05-15 21:45,137.0,110.0
2019-05-15 21:50,142.0,110.0
2019-05-15 21:55,147.0,110.0
2019-05-15 22:00,152.0,111.0
2019-05-15 22:05,140.0,111.0
2019-05-15 22:10,129.0,112.0
2019-05-15 22:15,118.0,113.0
2019-05-15 22:20,122.0,112.0
2019-05-15 22:25,126.0,111.0
2019-05-15 22:30,130.0,111.0
2019-05-15 22:35,125.0,111.0
2019-05-15 22:40,121.0,111.0
2019-05-15 22:45,117.0,112.0
2019-05-15 22:50,111.0,112.0
2019-05-15 22:55,106.0,113.0
2019-05-15 23:00,101.0,114.0
2019-05-15 23:05,92.0,114.0
2019-05-15 23:10,83.0,115.0
2019-05-15 23:15,75.0,116.0
2019-05-15 23:20,74.0,115.0
2019-05-15 23:25,74.0,115.0
2019-05-15 23:30,74.0,115.0
2019-05-15 23:35,70.0,115.0
2019-05-15 23:40,66.0,115.0
2019-05-15 23:45,62.0,115.0
2019-05-15 23:50,68.0,114.0
2019-05-15 23:55,74.0,114.0
2019-05-16 00:00,80.0,114.0
2019-05-16 00:05,73.0,115.0
2019-05-16 00:10,66.0,116.0
2019-05-16 00:15,59.0,117.0
2019-05-16 00:20,56.0,116.0
2019-05-16 00:25,53.0,116.0
2019-05-16 00:30,51.0,116.0
2019-05-16 00:35,46.0,116.0
2019-05-16 00:40,41.0,117.0
2019-05-16 00:45,37.0,118.0
2019-05-16 00:50,37.0,117.0
2019-05-16 00:55,38.0,117.0
2019-05-16 01:00,39.0,117.0
2019-05-16 01:05,42.0,116.0
2019-05-16 01:10,45.0,115.0
2019-05-16 01:15,48.0,115.0
2019-05-16 01:20,41.0,116.0
2019-05-16 01:25,35.0,117.0
2019-05-16 01:30,29.0,118.0
2019-05-16 01:35,28.0,118.0
2019-05-16 01:40,27.0,118.0
2019-05-16 01:45,26.0,118.0
2019-05-16 01:50,26.0,117.0
2019-05-16 01:55,26.0,117.0
2019-05-16 02:00,27.0,117.0
2019-05-16 02:05,27.0,117.0
2019-05-16 02:10,27.0,117.0
2019-05-16 02:15,27.0,118.0
2019-05-16 02:20,25.0,117.0
2019-05-16 02:25,24.0,117.0
2019-05-16 02:30,23.0,117.0
2019-05-16 02:35,28.0,117.0
2019-05-16 02:40,33.0,117.0
2019-05-16 02:45,38.0,118.0
2019-05-16 02:50,37.0,117.0
2019-05-16 02:55,37.0,117.0
2019-05-16 03:00,37.0,117.0
2019-05-16 03:05,36.0,117.0
2019-05-16 03:10,35.0,117.0
2019-05-16 03:15,34.0,117.0
2019-05-16 03:20,32.0,117.0
2019-05-16 03:25,30.0,118.0
2019-05-16 03:30,29.0,119.0
2019-05-16 03:35,33.0,118.0
2019-05-16 03:40,37.0,117.0
2019-05-16 03:45,41.0,117.0
2019-05-16 03:50,43.0,116.0
2019-05-16 03:55,46.0,116.0
2019-05-16 04:00,49.0,116.0
2019-05-16 04:05,51.0,116.0
2019-05-16 04:10,53.0,116.0
2019-05-16 04:15,56.0,117.0
2019-05-16 04:20,58.0,116.0
2019-05-16 04:25,60.0,116.0
2019-05-16 04:30,63.0,116.0
2019-05-16 04:35,63.0,115.0
2019-05-16 04:40,63.0,115.0
2019-05-16 04:45,63.0,115.0
2019-05-16 04:50,62.0,115.0
2019-05-16 04:55,61.0,116.0
2019-05-16 05:00,61.0,117.0
2019-05-16 05:05,75.0,115.0
2019-05-16 05:10,90.0,114.0
2019-05-16 05:15,105.0,113.0
2019-05-16 05:20,105.0,113.0
2019-05-16 05:25,105.0,113.0
2019-05-16 05:30,105.0,114.0
2019-05-16 05:35,119.0,112.0
2019-05-16 05:40,133.0,111.0
2019-05-16 05:45,148.0,110.0
2019-05-16 05:50,164.0,108.0
2019-05-16 05:55,180.0,107.0
2019-05-16 06:00,196.0,106.0
2019-05-16 06:05,212.0,106.0
2019-05-16 06:10,228.0,106.0
2019-05-16 06:15,244.0,106.0
2019-05-16 06:20,246.0,105.0
2019-05-16 06:25,248.0,104.0
2019-05-16 06:30,250.0,103.0
2019-05-16 06:35,274.0,102.0
2019-05-16 06:40,298.0,101.0
2019-05-16 06:45,322.0,100.0
2019-05-16 06:50,340.0,98.0
2019-05-16 06:55,358.0,96.0
2019-05-16 07:00,377.0,95.0
2019-05-16 07:05,389.0,94.0
2019-05-16 07:10,401.0,93.0
2019-05-16 07:15,413.0,93.0
2019-05-16 07:20,420.0,92.0
2019-05-16 07:25,427.0,92.0
2019-05-16 07:30,434.0,92.0
2019-05-16 07:35,438.0,91.0
2019-05-16 07:40,442.0,91.0
2019-05-16 07:45,447.0,91.0
2019-05-16 07:50,427.0,92.0
2019-05-16 07:55,407.0,93.0
2019-05-16 08:00,387.0,95.0
2019-05-16 08:05,397.0,94.0
2019-05-16 08:10,407.0,93.0
2019-05-16 08:15,418.0,93.0
2019-05-16 08:20,412.0,93.0
2019-05-16 08:25,406.0,94.0
2019-05-16 08:30,400.0,95.0
2019-05-16 08:35,400.0,94.0
2019-05-16 08:40,400.0,93.0
2019-05-16 08:45,401.0,93.0
2019-05-16 08:50,386.0,93.0
2019-05-16 08:55,372.0,93.0
2019-05-16 09:00,358.0,94.0
2019-05-16 09:05,341.0,96.0
2019-05-16 09:10,324.0,98.0
2019-05-16 09:15,308.0,100.0
2019-05-16 09:20,316.0,99.0
2019-05-16 09:25,324.0,98.0
2019-05-16 09:30,333.0,97.0
2019-05-16 09:35,333.0,97.0
2019-05-16 09:40,334.0,97.0
2019-05-16 09:45,335.0,98.0
2019-05-16 09:50,335.0,98.0
2019-05-16 09:55,335.0,98.0
2019-05-16 10:00,335.0,99.0
2019-05-16 10:05,334.0,98.0
2019-05-16 10:10,334.0,98.0
2019-05-16 10:15,334.0,98.0
2019-05-16 10:20,312.0,99.0
2019-05-16 10:25,290.0,101.0
2019-05-16 10:30,268.0,103.0
2019-05-16 10:35,274.0,102.0
2019-05-16 10:40,280.0,101.0
2019-05-16 10:45,286.0,100.0
2019-05-16 10:50,298.0,99.0
2019-05-16 10:55,310.0,98.0
2019-05-16 11:00,322.0,98.0
2019-05-16 11:05,317.0,98.0
2019-05-16 11:10,312.0,99.0
2019-05-16 11:15,307.0,100.0
2019-05-16 11:20,310.0,100.0
2019-05-16 11:25,313.0,100.0
2019-05-16 11:30,316.0,100.0
2019-05-16 11:35,321.0,99.0
2019-05-16 11:40,326.0,98.0
2019-05-16 11:45,332.0,98.0
2019-05-16 11:50,330.0,98.0
2019-05-16 11:55,329.0,99.0
2019-05-16 12:00,328.0,100.0
2019-05-16 12:05,325.0,99.0
2019-05-16 12:10,322.0,99.0
2019-05-16 12:15,319.0,99.0
2019-05-16 12:20,320.0,99.0
2019-05-16 12:25,321.0,99.0
2019-05-16 12:30,322.0,100.0
2019-05-16 12:35,331.0,99.0
2019-05-16 12:40,340.0,98.0
2019-05-16 12:45,349.0,98.0
2019-05-16 12:50,358.0,97.0
2019-05-16 12:55,367.0,96.0
2019-05-16 13:00,377.0,96.0
