datetime (Veh/15 Minutes),Flow,Avg kph
2019-04-30 02:15,29,117
2019-04-30 02:30,27,120
2019-04-30 02:45,31,118
2019-04-30 03:00,35,118
2019-04-30 03:15,44,116
2019-04-30 03:30,48,116
2019-04-30 03:45,46,117
2019-04-30 04:00,36,117
2019-04-30 04:15,51,115
2019-04-30 04:30,51,117
2019-04-30 04:45,45,116
2019-04-30 05:00,55,115
2019-04-30 05:15,94,113
2019-04-30 05:30,119,112
2019-04-30 05:45,159,109
2019-04-30 06:00,163,109
2019-04-30 06:15,234,105
2019-04-30 06:30,271,102
2019-04-30 06:45,281,101
2019-04-30 07:00,392,95
2019-04-30 07:15,390,94
2019-04-30 07:30,430,91
2019-04-30 07:45,461,90
2019-04-30 08:00,377,95
2019-04-30 08:15,374,96
2019-04-30 08:30,397,94
2019-04-30 08:45,350,97
2019-04-30 09:00,319,99
2019-04-30 09:15,324,99
2019-04-30 09:30,351,96
2019-04-30 09:45,328,98
2019-04-30 10:00,308,100
2019-04-30 10:15,289,102
2019-04-30 10:30,330,100
2019-04-30 10:45,270,104
2019-04-30 11:00,332,98
2019-04-30 11:15,310,98
2019-04-30 11:30,325,100
2019-04-30 11:45,286,100
2019-04-30 12:00,314,99
2019-04-30 12:15,340,99
2019-04-30 12:30,359,96
2019-04-30 12:45,321,98
2019-04-30 13:00,373,96
2019-04-30 13:15,316,99
2019-04-30 13:30,299,100
2019-04-30 13:45,341,97
2019-04-30 14:00,353,97
2019-04-30 14:15,374,96
2019-04-30 14:30,394,94
2019-04-30 14:45,414,93
2019-04-30 15:00,411,93
2019-04-30 15:15,433,90
2019-04-30 15:30,479,89
2019-04-30 15:45,554,85
2019-04-30 16:00,578,83
2019-04-30 16:15,643,78
2019-04-30 16:30,644,79
2019-04-30 16:45,724,72
2019-04-30 17:00,755,72
2019-04-30 17:15,840,68
2019-04-30 17:30,804,68
2019-04-30 17:45,767,70
2019-04-30 18:00,714,73
2019-04-30 18:15,648,80
2019-04-30 18:30,617,80
2019-04-30 18:45,448,92
2019-04-30 19:00,443,92
2019-04-30 19:15,359,98
2019-04-30 19:30,327,98
2019-04-30 19:45,272,101
2019-04-30 20:00,250,103
2019-04-30 20:15,249,104
2019-04-30 20:30,225,104
2019-04-30 20:45,172,107
2019-04-30 21:00,158,109
2019-04-30 21:15,154,109
2019-04-30 21:30,169,108
2019-04-30 21:45,143,110
2019-04-30 22:00,136,109
2019-04-30 22:15,134,110
2019-04-30 22:30,140,111
2019-04-30 22:45,158,110
2019-04-30 23:00,122,112
2019-04-30 23:15,101,112
2019-04-30 23:30,116,112
2019-04-30 23:45,98,113
2019-05-01 00:00,74,114
2019-05-01 00:15,68,115
2019-05-01 00:30,67,114
2019-05-01 00:45,64,115
2019-05-01 01:00,45,119
2019-05-01 01:15,54,116
2019-05-01 01:30,33,117
2019-05-01 01:45,25,117
2019-05-01 02:00,29,117
2019-05-01 02:15,27,117
2019-05-01 02:30,33,118
2019-05-01 02:45,26,119
2019-05-01 03:00,39,117
2019-05-01 03:15,27,117
2019-05-01 03:30,40,117
2019-05-01 03:45,41,116
2019-05-01 04:00,42,115
2019-05-01 04:15,61,116
2019-05-01 04:30,47,116
2019-05-01 04:45,56,115
2019-05-01 05:00,68,115
2019-05-01 05:15,87,113
2019-05-01 05:30,112,112
2019-05-01 05:45,184,108
2019-05-01 06:00,196,107
2019-05-01 06:15,250,106
2019-05-01 06:30,278,101
2019-05-01 06:45,282,102
2019-05-01 07:00,366,96
2019-05-01 07:15,387,94
2019-05-01 07:30,428,93
2019-05-01 07:45,453,92
2019-05-01 08:00,392,93
2019-05-01 08:15,385,94
2019-05-01 08:30,398,96
2019-05-01 08:45,439,92
2019-05-01 09:00,337,98
2019-05-01 09:15,328,98
2019-05-01 09:30,305,101
2019-05-01 09:45,377,95
2019-05-01 10:00,344,95
2019-05-01 10:15,338,99
2019-05-01 10:30,330,99
2019-05-01 10:45,333,99
2019-05-01 11:00,328,100
2019-05-01 11:15,346,97
2019-05-01 11:30,331,100
2019-05-01 11:45,310,101
2019-05-01 12:00,323,100
2019-05-01 12:15,347,95
2019-05-01 12:30,372,96
2019-05-01 12:45,332,98
2019-05-01 13:00,324,98
2019-05-01 13:15,329,97
2019-05-01 13:30,340,97
2019-05-01 13:45,387,96
2019-05-01 14:00,365,96
2019-05-01 14:15,399,95
2019-05-01 14:30,392,94
2019-05-01 14:45,429,92
2019-05-01 15:00,417,95
2019-05-01 15:15,429,91
2019-05-01 15:30,472,90
2019-05-01 15:45,525,85
2019-05-01 16:00,538,85
2019-05-01 16:15,611,81
2019-05-01 16:30,629,80
2019-05-01 16:45,764,71
2019-05-01 17:00,733,72
2019-05-01 17:15,827,66
2019-05-01 17:30,815,68
2019-05-01 17:45,724,76
2019-05-01 18:00,725,74
2019-05-01 18:15,687,75
2019-05-01 18:30,607,82
2019-05-01 18:45,514,89
2019-05-01 19:00,416,94
2019-05-01 19:15,416,93
2019-05-01 19:30,337,98
2019-05-01 19:45,310,98
2019-05-01 20:00,226,108
2019-05-01 20:15,211,104
2019-05-01 20:30,206,106
2019-05-01 20:45,175,107
2019-05-01 21:00,168,107
2019-05-01 21:15,175,108
2019-05-01 21:30,169,108
2019-05-01 21:45,142,110
2019-05-01 22:00,141,111
2019-05-01 22:15,132,113
2019-05-01 22:30,147,111
2019-05-01 22:45,115,111
2019-05-01 23:00,109,111
2019-05-01 23:15,102,112
2019-05-01 23:30,99,113
2019-05-01 23:45,72,114
2019-05-02 00:00,67,115
2019-05-02 00:15,68,117
2019-05-02 00:30,67,115
2019-05-02 00:45,50,117
2019-05-02 01:00,42,116
2019-05-02 01:15,34,118
2019-05-02 01:30,40,117
2019-05-02 01:45,33,118
2019-05-02 02:00,25,118
2019-05-02 02:15,36,116
2019-05-02 02:30,37,117
2019-05-02 02:45,44,116
2019-05-02 03:00,35,119
2019-05-02 03:15,37,119
2019-05-02 03:30,41,117
2019-05-02 03:45,39,115
2019-05-02 04:00,52,115
2019-05-02 04:15,56,116
2019-05-02 04:30,56,117
2019-05-02 04:45,78,115
2019-05-02 05:00,68,115
2019-05-02 05:15,103,113
2019-05-02 05:30,127,111
2019-05-02 05:45,170,109
2019-05-02 06:00,198,106
2019-05-02 06:15,247,104
2019-05-02 06:30,258,104
2019-05-02 06:45,330,98
2019-05-02 07:00,379,97
2019-05-02 07:15,368,96
2019-05-02 07:30,456,91
2019-05-02 07:45,411,93
2019-05-02 08:00,399,96
2019-05-02 08:15,395,95
2019-05-02 08:30,432,92
2019-05-02 08:45,338,96
2019-05-02 09:00,344,96
2019-05-02 09:15,289,101
2019-05-02 09:30,324,99
2019-05-02 09:45,337,98
2019-05-02 10:00,341,98
2019-05-02 10:15,334,99
2019-05-02 10:30,347,98
2019-05-02 10:45,309,101
2019-05-02 11:00,305,101
2019-05-02 11:15,319,100
2019-05-02 11:30,303,100
2019-05-02 11:45,331,99
2019-05-02 12:00,303,102
2019-05-02 12:15,354,96
2019-05-02 12:30,377,96
2019-05-02 12:45,335,97
2019-05-02 13:00,399,94
2019-05-02 13:15,348,97
2019-05-02 13:30,349,97
2019-05-02 13:45,360,96
2019-05-02 14:00,380,96
2019-05-02 14:15,379,96
2019-05-02 14:30,383,96
2019-05-02 14:45,411,94
2019-05-02 15:00,408,94
2019-05-02 15:15,463,89
2019-05-02 15:30,527,87
2019-05-02 15:45,510,87
2019-05-02 16:00,534,85
2019-05-02 16:15,622,80
2019-05-02 16:30,631,80
2019-05-02 16:45,648,79
2019-05-02 17:00,649,78
2019-05-02 17:15,767,70
2019-05-02 17:30,773,71
2019-05-02 17:45,656,77
2019-05-02 18:00,670,78
2019-05-02 18:15,678,78
2019-05-02 18:30,584,82
2019-05-02 18:45,502,87
2019-05-02 19:00,407,94
2019-05-02 19:15,342,97
2019-05-02 19:30,354,96
2019-05-02 19:45,258,104
2019-05-02 20:00,259,102
2019-05-02 20:15,209,105
2019-05-02 20:30,186,108
2019-05-02 20:45,210,106
2019-05-02 21:00,190,108
2019-05-02 21:15,168,109
2019-05-02 21:30,150,109
2019-05-02 21:45,157,110
2019-05-02 22:00,169,109
2019-05-02 22:15,166,107
2019-05-02 22:30,141,110
2019-05-02 22:45,110,114
2019-05-02 23:00,130,111
2019-05-02 23:15,141,109
2019-05-02 23:30,143,110
2019-05-02 23:45,106,114
2019-05-03 00:00,97,112
2019-05-03 00:15,56,116
2019-05-03 00:30,43,117
2019-05-03 00:45,48,115
2019-05-03 01:00,55,116
2019-05-03 01:15,50,118
2019-05-03 01:30,41,116
2019-05-03 01:45,48,118
2019-05-03 02:00,38,117
2019-05-03 02:15,35,118
2019-05-03 02:30,36,119
2019-05-03 02:45,32,117
2019-05-03 03:00,33,118
2019-05-03 03:15,30,117
2019-05-03 03:30,45,118
2019-05-03 03:45,35,118
2019-05-03 04:00,38,117
2019-05-03 04:15,52,117
2019-05-03 04:30,59,116
2019-05-03 04:45,71,113
2019-05-03 05:00,64,115
2019-05-03 05:15,88,114
2019-05-03 05:30,116,113
2019-05-03 05:45,152,107
2019-05-03 06:00,175,107
2019-05-03 06:15,233,104
2019-05-03 06:30,266,101
2019-05-03 06:45,287,101
2019-05-03 07:00,364,96
2019-05-03 07:15,379,96
2019-05-03 07:30,440,92
2019-05-03 07:45,409,92
2019-05-03 08:00,368,96
2019-05-03 08:15,367,95
2019-05-03 08:30,354,97
2019-05-03 08:45,373,95
2019-05-03 09:00,302,100
2019-05-03 09:15,316,100
2019-05-03 09:30,354,98
2019-05-03 09:45,345,96
2019-05-03 10:00,339,96
2019-05-03 10:15,365,97
2019-05-03 10:30,351,96
2019-05-03 10:45,327,100
2019-05-03 11:00,387,94
2019-05-03 11:15,330,97
2019-05-03 11:30,351,98
2019-05-03 11:45,393,95
2019-05-03 12:00,354,97
2019-05-03 12:15,416,91
2019-05-03 12:30,389,94
2019-05-03 12:45,407,95
2019-05-03 13:00,395,93
2019-05-03 13:15,424,91
2019-05-03 13:30,387,92
2019-05-03 13:45,409,95
2019-05-03 14:00,409,94
2019-05-03 14:15,398,93
2019-05-03 14:30,458,91
2019-05-03 14:45,444,91
2019-05-03 15:00,461,91
2019-05-03 15:15,447,90
2019-05-03 15:30,532,85
2019-05-03 15:45,568,83
2019-05-03 16:00,541,85
2019-05-03 16:15,623,81
2019-05-03 16:30,672,76
2019-05-03 16:45,735,73
2019-05-03 17:00,692,74
2019-05-03 17:15,748,72
2019-05-03 17:30,793,69
2019-05-03 17:45,716,74
2019-05-03 18:00,626,79
2019-05-03 18:15,622,79
2019-05-03 18:30,520,89
2019-05-03 18:45,467,90
2019-05-03 19:00,463,90
2019-05-03 19:15,408,94
2019-05-03 19:30,351,97
2019-05-03 19:45,329,98
2019-05-03 20:00,292,102
2019-05-03 20:15,251,103
2019-05-03 20:30,242,103
2019-05-03 20:45,181,108
2019-05-03 21:00,201,108
2019-05-03 21:15,182,107
2019-05-03 21:30,196,107
2019-05-03 21:45,188,109
2019-05-03 22:00,142,108
2019-05-03 22:15,134,110
2019-05-03 22:30,146,110
2019-05-03 22:45,133,112
2019-05-03 23:00,133,110
2019-05-03 23:15,123,111
2019-05-03 23:30,134,112
2019-05-03 23:45,121,112
2019-05-04 00:00,127,111
2019-05-04 00:15,96,114
2019-05-04 00:30,115,113
2019-05-04 00:45,51,117
2019-05-04 01:00,70,115
2019-05-04 01:15,51,115
2019-05-04 01:30,42,117
2019-05-04 01:45,38,117
2019-05-04 02:00,47,116
2019-05-04 02:15,43,119
2019-05-04 02:30,39,116
2019-05-04 02:45,30,118
2019-05-04 03:00,37,117
2019-05-04 03:15,31,117
2019-05-04 03:30,36,118
2019-05-04 03:45,46,116
2019-05-04 04:00,32,118
2019-05-04 04:15,46,116
2019-05-04 04:30,47,116
2019-05-04 04:45,49,116
2019-05-04 05:00,45,117
2019-05-04 05:15,51,117
2019-05-04 05:30,79,116
2019-05-04 05:45,81,115
2019-05-04 06:00,93,113
2019-05-04 06:15,159,111
2019-05-04 06:30,152,111
2019-05-04 06:45,151,111
2019-05-04 07:00,163,109
2019-05-04 07:15,208,107
2019-05-04 07:30,176,109
2019-05-04 07:45,264,102
2019-05-04 08:00,253,102
2019-05-04 08:15,227,105
2019-05-04 08:30,302,101
2019-05-04 08:45,308,98
2019-05-04 09:00,308,101
2019-05-04 09:15,379,95
2019-05-04 09:30,418,96
2019-05-04 09:45,408,92
2019-05-04 10:00,417,92
2019-05-04 10:15,445,92
2019-05-04 10:30,449,90
2019-05-04 10:45,461,91
2019-05-04 11:00,491,88
2019-05-04 11:15,486,88
2019-05-04 11:30,472,88
2019-05-04 11:45,468,91
2019-05-04 12:00,477,89
2019-05-04 12:15,479,89
2019-05-04 12:30,515,88
2019-05-04 12:45,446,91
2019-05-04 13:00,467,89
2019-05-04 13:15,511,88
2019-05-04 13:30,460,89
2019-05-04 13:45,423,95
2019-05-04 14:00,376,97
2019-05-04 14:15,410,94
2019-05-04 14:30,408,92
2019-05-04 14:45,351,98
2019-05-04 15:00,377,96
2019-05-04 15:15,435,92
2019-05-04 15:30,367,95
2019-05-04 15:45,360,96
2019-05-04 16:00,366,97
2019-05-04 16:15,356,97
2019-05-04 16:30,360,97
2019-05-04 16:45,335,98
2019-05-04 17:00,351,97
2019-05-04 17:15,375,97
2019-05-04 17:30,367,97
2019-05-04 17:45,351,97
2019-05-04 18:00,322,98
2019-05-04 18:15,284,100
2019-05-04 18:30,333,97
2019-05-04 18:45,345,96
2019-05-04 19:00,313,99
2019-05-04 19:15,239,104
2019-05-04 19:30,248,105
2019-05-04 19:45,216,105
2019-05-04 20:00,236,104
2019-05-04 20:15,222,105
2019-05-04 20:30,202,108
2019-05-04 20:45,195,106
2019-05-04 21:00,149,113
2019-05-04 21:15,145,110
2019-05-04 21:30,127,112
2019-05-04 21:45,136,110
2019-05-04 22:00,132,112
2019-05-04 22:15,126,112
2019-05-04 22:30,123,110
2019-05-04 22:45,122,111
2019-05-04 23:00,154,109
2019-05-04 23:15,167,108
2019-05-04 23:30,138,111
2019-05-04 23:45,123,112
2019-05-05 00:00,131,112
2019-05-05 00:15,117,112
2019-05-05 00:30,106,113
2019-05-05 00:45,89,113
2019-05-05 01:00,64,116
2019-05-05 01:15,58,116
2019-05-05 01:30,45,117
2019-05-05 01:45,60,115
2019-05-05 02:00,38,115
2019-05-05 02:15,41,116
2019-05-05 02:30,45,116
2019-05-05 02:45,38,117
2019-05-05 03:00,31,117
2019-05-05 03:15,35,116
2019-05-05 03:30,23,117
2019-05-05 03:45,31,119
2019-05-05 04:00,40,117
2019-05-05 04:15,30,117
2019-05-05 04:30,30,118
2019-05-05 04:45,25,118
2019-05-05 05:00,43,118
2019-05-05 05:15,50,117
2019-05-05 05:30,52,117
2019-05-05 05:45,77,114
2019-05-05 06:00,122,111
2019-05-05 06:15,114,112
2019-05-05 06:30,141,109
2019-05-05 06:45,142,110
2019-05-05 07:00,136,109
2019-05-05 07:15,162,110
2019-05-05 07:30,177,108
2019-05-05 07:45,165,109
2019-05-05 08:00,205,107
2019-05-05 08:15,229,105
2019-05-05 08:30,273,103
2019-05-05 08:45,277,102
2019-05-05 09:00,286,102
2019-05-05 09:15,358,97
2019-05-05 09:30,384,93
2019-05-05 09:45,429,92
2019-05-05 10:00,405,92
2019-05-05 10:15,444,90
2019-05-05 10:30,509,88
2019-05-05 10:45,477,89
2019-05-05 11:00,541,85
2019-05-05 11:15,457,92
2019-05-05 11:30,498,86
2019-05-05 11:45,505,89
2019-05-05 12:00,508,88
2019-05-05 12:15,448,92
2019-05-05 12:30,504,87
2019-05-05 12:45,486,88
2019-05-05 13:00,449,91
2019-05-05 13:15,430,91
2019-05-05 13:30,462,89
2019-05-05 13:45,397,94
2019-05-05 14:00,373,97
2019-05-05 14:15,300,100
2019-05-05 14:30,348,98
2019-05-05 14:45,326,97
2019-05-05 15:00,322,100
2019-05-05 15:15,304,101
2019-05-05 15:30,310,99
2019-05-05 15:45,290,101
2019-05-05 16:00,301,100
2019-05-05 16:15,304,101
2019-05-05 16:30,315,99
2019-05-05 16:45,254,104
2019-05-05 17:00,294,99
2019-05-05 17:15,327,98
2019-05-05 17:30,297,100
2019-05-05 17:45,315,98
2019-05-05 18:00,289,101
2019-05-05 18:15,282,102
2019-05-05 18:30,310,102
2019-05-05 18:45,281,103
2019-05-05 19:00,233,105
2019-05-05 19:15,235,105
2019-05-05 19:30,233,104
2019-05-05 19:45,256,104
2019-05-05 20:00,193,107
2019-05-05 20:15,233,105
2019-05-05 20:30,211,104
2019-05-05 20:45,177,107
2019-05-05 21:00,162,109
2019-05-05 21:15,155,110
2019-05-05 21:30,153,111
2019-05-05 21:45,128,110
2019-05-05 22:00,111,113
2019-05-05 22:15,119,111
2019-05-05 22:30,100,113
2019-05-05 22:45,98,113
2019-05-05 23:00,110,112
2019-05-05 23:15,125,112
2019-05-05 23:30,99,112
2019-05-05 23:45,97,113
2019-05-06 00:00,87,113
2019-05-06 00:15,70,116
2019-05-06 00:30,58,116
2019-05-06 00:45,48,114
2019-05-06 01:00,41,117
2019-05-06 01:15,44,116
2019-05-06 01:30,51,115
2019-05-06 01:45,27,117
2019-05-06 02:00,28,117
2019-05-06 02:15,22,119
2019-05-06 02:30,28,118
2019-05-06 02:45,24,118
2019-05-06 03:00,26,116
2019-05-06 03:15,35,117
2019-05-06 03:30,27,116
2019-05-06 03:45,30,119
2019-05-06 04:00,30,118
2019-05-06 04:15,26,119
2019-05-06 04:30,19,118
2019-05-06 04:45,28,117
2019-05-06 05:00,33,117
2019-05-06 05:15,50,117
2019-05-06 05:30,53,118
2019-05-06 05:45,68,115
2019-05-06 06:00,77,115
2019-05-06 06:15,108,111
2019-05-06 06:30,128,111
2019-05-06 06:45,135,110
2019-05-06 07:00,161,108
2019-05-06 07:15,154,110
2019-05-06 07:30,186,108
2019-05-06 07:45,153,110
2019-05-06 08:00,146,110
2019-05-06 08:15,195,107
2019-05-06 08:30,231,104
2019-05-06 08:45,260,107
2019-05-06 09:00,241,105
2019-05-06 09:15,286,102
2019-05-06 09:30,328,97
2019-05-06 09:45,377,96
2019-05-06 10:00,382,96
2019-05-06 10:15,396,93
2019-05-06 10:30,444,90
2019-05-06 10:45,501,87
2019-05-06 11:00,512,88
2019-05-06 11:15,494,88
2019-05-06 11:30,472,89
2019-05-06 11:45,430,93
2019-05-06 12:00,456,91
2019-05-06 12:15,479,90
2019-05-06 12:30,431,93
2019-05-06 12:45,406,92
2019-05-06 13:00,386,96
2019-05-06 13:15,380,95
2019-05-06 13:30,375,96
2019-05-06 13:45,355,97
2019-05-06 14:00,300,103
2019-05-06 14:15,313,100
2019-05-06 14:30,272,101
2019-05-06 14:45,282,100
2019-05-06 15:00,264,103
2019-05-06 15:15,252,103
2019-05-06 15:30,266,103
2019-05-06 15:45,240,104
2019-05-06 16:00,234,106
2019-05-06 16:15,273,102
2019-05-06 16:30,243,104
2019-05-06 16:45,262,101
2019-05-06 17:00,259,103
2019-05-06 17:15,266,103
2019-05-06 17:30,240,104
2019-05-06 17:45,253,104
2019-05-06 18:00,227,106
2019-05-06 18:15,252,107
2019-05-06 18:30,224,105
2019-05-06 18:45,199,107
2019-05-06 19:00,225,105
2019-05-06 19:15,216,105
2019-05-06 19:30,200,106
2019-05-06 19:45,178,108
2019-05-06 20:00,204,106
2019-05-06 20:15,169,106
2019-05-06 20:30,144,112
2019-05-06 20:45,125,112
2019-05-06 21:00,143,111
2019-05-06 21:15,116,114
2019-05-06 21:30,117,113
2019-05-06 21:45,107,112
2019-05-06 22:00,122,113
2019-05-06 22:15,76,115
2019-05-06 22:30,97,113
2019-05-06 22:45,64,114
2019-05-06 23:00,77,114
2019-05-06 23:15,61,116
2019-05-06 23:30,70,117
2019-05-06 23:45,45,116
2019-05-07 00:00,39,117
2019-05-07 00:15,33,118
2019-05-07 00:30,50,116
2019-05-07 00:45,30,117
2019-05-07 01:00,34,117
2019-05-07 01:15,31,118
2019-05-07 01:30,21,117
2019-05-07 01:45,20,119
2019-05-07 02:00,21,118
2019-05-07 02:15,23,119
2019-05-07 02:30,16,118
2019-05-07 02:45,22,120
2019-05-07 03:00,16,120
2019-05-07 03:15,32,118
2019-05-07 03:30,35,115
2019-05-07 03:45,29,119
2019-05-07 04:00,33,116
2019-05-07 04:15,49,116
2019-05-07 04:30,56,117
2019-05-07 04:45,47,116
2019-05-07 05:00,63,115
2019-05-07 05:15,81,114
2019-05-07 05:30,116,113
2019-05-07 05:45,157,111
2019-05-07 06:00,182,109
2019-05-07 06:15,249,104
2019-05-07 06:30,273,102
2019-05-07 06:45,299,101
2019-05-07 07:00,358,97
2019-05-07 07:15,382,94
2019-05-07 07:30,447,94
2019-05-07 07:45,436,89
2019-05-07 08:00,384,96
2019-05-07 08:15,337,97
2019-05-07 08:30,433,91
2019-05-07 08:45,369,95
2019-05-07 09:00,318,99
2019-05-07 09:15,325,98
2019-05-07 09:30,342,98
2019-05-07 09:45,301,100
2019-05-07 10:00,317,99
2019-05-07 10:15,296,101
2019-05-07 10:30,301,101
2019-05-07 10:45,300,99
2019-05-07 11:00,294,99
2019-05-07 11:15,306,99
2019-05-07 11:30,281,103
2019-05-07 11:45,313,101
2019-05-07 12:00,302,101
2019-05-07 12:15,320,98
2019-05-07 12:30,336,97
2019-05-07 12:45,307,102
2019-05-07 13:00,300,101
2019-05-07 13:15,313,99
2019-05-07 13:30,325,98
2019-05-07 13:45,318,100
2019-05-07 14:00,371,97
2019-05-07 14:15,362,94
2019-05-07 14:30,383,97
2019-05-07 14:45,417,92
2019-05-07 15:00,393,95
2019-05-07 15:15,413,93
2019-05-07 15:30,451,91
2019-05-07 15:45,467,89
2019-05-07 16:00,533,87
2019-05-07 16:15,633,79
2019-05-07 16:30,636,78
2019-05-07 16:45,659,79
2019-05-07 17:00,682,78
2019-05-07 17:15,751,72
2019-05-07 17:30,720,74
2019-05-07 17:45,726,73
2019-05-07 18:00,628,80
2019-05-07 18:15,685,77
2019-05-07 18:30,588,83
2019-05-07 18:45,495,88
2019-05-07 19:00,435,92
2019-05-07 19:15,380,95
2019-05-07 19:30,330,100
2019-05-07 19:45,270,102
2019-05-07 20:00,216,106
2019-05-07 20:15,229,104
2019-05-07 20:30,206,107
2019-05-07 20:45,189,107
2019-05-07 21:00,136,112
2019-05-07 21:15,131,112
2019-05-07 21:30,145,110
2019-05-07 21:45,130,110
2019-05-07 22:00,128,112
2019-05-07 22:15,153,111
2019-05-07 22:30,126,111
2019-05-07 22:45,98,112
2019-05-07 23:00,92,113
2019-05-07 23:15,86,115
2019-05-07 23:30,105,113
2019-05-07 23:45,83,114
2019-05-08 00:00,53,115
2019-05-08 00:15,35,117
2019-05-08 00:30,43,116
2019-05-08 00:45,24,117
2019-05-08 01:00,27,116
2019-05-08 01:15,16,118
2019-05-08 01:30,26,118
2019-05-08 01:45,24,117
2019-05-08 02:00,25,118
2019-05-08 02:15,21,119
2019-05-08 02:30,26,120
2019-05-08 02:45,25,118
2019-05-08 03:00,24,117
2019-05-08 03:15,31,116
2019-05-08 03:30,27,118
2019-05-08 03:45,39,117
2019-05-08 04:00,34,114
2019-05-08 04:15,60,116
2019-05-08 04:30,63,115
2019-05-08 04:45,46,117
2019-05-08 05:00,57,117
2019-05-08 05:15,77,116
2019-05-08 05:30,125,112
2019-05-08 05:45,143,110
2019-05-08 06:00,177,108
2019-05-08 06:15,202,106
2019-05-08 06:30,231,105
2019-05-08 06:45,279,103
2019-05-08 07:00,349,98
2019-05-08 07:15,377,95
2019-05-08 07:30,401,93
2019-05-08 07:45,397,93
2019-05-08 08:00,371,97
2019-05-08 08:15,379,95
2019-05-08 08:30,367,97
2019-05-08 08:45,346,98
2019-05-08 09:00,310,100
2019-05-08 09:15,283,103
2019-05-08 09:30,335,100
2019-05-08 09:45,299,101
2019-05-08 10:00,315,100
2019-05-08 10:15,281,102
2019-05-08 10:30,332,99
2019-05-08 10:45,284,102
2019-05-08 11:00,283,101
2019-05-08 11:15,291,100
2019-05-08 11:30,322,98
2019-05-08 11:45,315,100
2019-05-08 12:00,315,100
2019-05-08 12:15,334,98
2019-05-08 12:30,321,99
2019-05-08 12:45,285,102
2019-05-08 13:00,331,100
2019-05-08 13:15,304,100
2019-05-08 13:30,315,100
2019-05-08 13:45,317,100
2019-05-08 14:00,359,98
2019-05-08 14:15,402,94
2019-05-08 14:30,343,98
2019-05-08 14:45,410,93
2019-05-08 15:00,399,94
2019-05-08 15:15,437,90
2019-05-08 15:30,483,89
2019-05-08 15:45,503,87
2019-05-08 16:00,533,87
2019-05-08 16:15,578,84
2019-05-08 16:30,604,79
2019-05-08 16:45,653,76
2019-05-08 17:00,638,79
2019-05-08 17:15,728,72
2019-05-08 17:30,738,72
2019-05-08 17:45,644,80
2019-05-08 18:00,669,76
2019-05-08 18:15,641,79
2019-05-08 18:30,584,83
2019-05-08 18:45,541,84
2019-05-08 19:00,551,84
2019-05-08 19:15,504,89
2019-05-08 19:30,530,87
2019-05-08 19:45,376,96
2019-05-08 20:00,258,104
2019-05-08 20:15,225,104
2019-05-08 20:30,214,107
2019-05-08 20:45,208,106
2019-05-08 21:00,164,108
2019-05-08 21:15,174,107
2019-05-08 21:30,159,109
2019-05-08 21:45,129,112
2019-05-08 22:00,148,112
2019-05-08 22:15,135,111
2019-05-08 22:30,115,113
2019-05-08 22:45,114,111
2019-05-08 23:00,111,112
2019-05-08 23:15,110,114
2019-05-08 23:30,126,111
2019-05-08 23:45,107,113
2019-05-09 00:00,113,111
2019-05-09 00:15,69,116
2019-05-09 00:30,41,116
2019-05-09 00:45,57,116
2019-05-09 01:00,50,116
2019-05-09 01:15,28,120
2019-05-09 01:30,29,117
2019-05-09 01:45,23,118
2019-05-09 02:00,30,120
2019-05-09 02:15,33,118
2019-05-09 02:30,34,116
2019-05-09 02:45,39,115
2019-05-09 03:00,31,118
2019-05-09 03:15,31,115
2019-05-09 03:30,28,117
2019-05-09 03:45,46,116
2019-05-09 04:00,48,117
2019-05-09 04:15,60,115
2019-05-09 04:30,54,117
2019-05-09 04:45,59,116
2019-05-09 05:00,75,115
2019-05-09 05:15,78,114
2019-05-09 05:30,100,113
2019-05-09 05:45,160,109
2019-05-09 06:00,185,108
2019-05-09 06:15,238,107
2019-05-09 06:30,241,103
2019-05-09 06:45,316,100
2019-05-09 07:00,356,97
2019-05-09 07:15,391,94
2019-05-09 07:30,458,90
2019-05-09 07:45,454,91
2019-05-09 08:00,392,94
2019-05-09 08:15,410,95
2019-05-09 08:30,401,95
2019-05-09 08:45,413,94
2019-05-09 09:00,338,98
2019-05-09 09:15,341,97
2019-05-09 09:30,316,99
2019-05-09 09:45,270,103
2019-05-09 10:00,278,103
2019-05-09 10:15,321,99
2019-05-09 10:30,295,102
2019-05-09 10:45,310,100
2019-05-09 11:00,283,99
2019-05-09 11:15,298,101
2019-05-09 11:30,361,99
2019-05-09 11:45,329,100
2019-05-09 12:00,287,101
2019-05-09 12:15,318,101
2019-05-09 12:30,303,101
2019-05-09 12:45,346,97
2019-05-09 13:00,327,98
2019-05-09 13:15,373,95
2019-05-09 13:30,326,98
2019-05-09 13:45,357,96
2019-05-09 14:00,361,98
2019-05-09 14:15,360,96
2019-05-09 14:30,394,95
2019-05-09 14:45,393,95
2019-05-09 15:00,421,93
2019-05-09 15:15,460,90
2019-05-09 15:30,467,90
2019-05-09 15:45,534,85
2019-05-09 16:00,504,88
2019-05-09 16:15,540,85
2019-05-09 16:30,592,83
2019-05-09 16:45,609,81
2019-05-09 17:00,658,76
2019-05-09 17:15,771,70
2019-05-09 17:30,793,69
2019-05-09 17:45,775,71
2019-05-09 18:00,773,72
2019-05-09 18:15,743,73
2019-05-09 18:30,590,81
2019-05-09 18:45,563,82
