datetime (Veh/5 Minutes),Flow,Avg kph
2019-05-16 13:50,380,95
2019-05-16 13:55,377,96
2019-05-16 14:00,374,97
2019-05-16 14:05,358,98
2019-05-16 14:10,342,99
2019-05-16 14:15,327,100
2019-05-16 14:20,337,98
2019-05-16 14:25,347,97
2019-05-16 14:30,357,96
2019-05-16 14:35,365,96
2019-05-16 14:40,373,96
2019-05-16 14:45,381,96
2019-05-16 14:50,402,94
2019-05-16 14:55,424,92
2019-05-16 15:00,446,91
2019-05-16 15:05,455,90
2019-05-16 15:10,464,90
2019-05-16 15:15,474,90
2019-05-16 15:20,473,90
2019-05-16 15:25,473,90
2019-05-16 15:30,473,90
2019-05-16 15:35,482,89
2019-05-16 15:40,491,88
2019-05-16 15:45,501,87
2019-05-16 15:50,496,87
2019-05-16 15:55,492,87
2019-05-16 16:00,488,88
2019-05-16 16:05,520,86
2019-05-16 16:10,552,84
2019-05-16 16:15,584,83
2019-05-16 16:20,604,81
2019-05-16 16:25,624,79
2019-05-16 16:30,644,77
2019-05-16 16:35,647,76
2019-05-16 16:40,651,76
2019-05-16 16:45,655,76
2019-05-16 16:50,670,76
2019-05-16 16:55,685,76
2019-05-16 17:00,700,76
2019-05-16 17:05,714,75
2019-05-16 17:10,728,74
2019-05-16 17:15,743,74
2019-05-16 17:20,739,73
2019-05-16 17:25,736,73
2019-05-16 17:30,733,73
2019-05-16 17:35,723,74
2019-05-16 17:40,714,75
2019-05-16 17:45,705,76
2019-05-16 17:50,682,77
2019-05-16 17:55,659,78
2019-05-16 18:00,637,79
2019-05-16 18:05,626,79
2019-05-16 18:10,615,80
2019-05-16 18:15,605,81
2019-05-16 18:20,567,83
2019-05-16 18:25,529,85
2019-05-16 18:30,492,88
2019-05-16 18:35,495,87
2019-05-16 18:40,498,87
2019-05-16 18:45,502,87
2019-05-16 18:50,497,87
2019-05-16 18:55,493,87
2019-05-16 19:00,489,88
2019-05-16 19:05,484,88
2019-05-16 19:10,480,89
2019-05-16 19:15,476,90
2019-05-16 19:20,466,90
2019-05-16 19:25,456,91
2019-05-16 19:30,446,92
2019-05-16 19:35,416,94
2019-05-16 19:40,386,96
2019-05-16 19:45,356,98
2019-05-16 19:50,333,99
2019-05-16 19:55,310,100
2019-05-16 20:00,288,102
2019-05-16 20:05,275,102
2019-05-16 20:10,263,102
2019-05-16 20:15,251,103
2019-05-16 20:20,238,104
2019-05-16 20:25,226,105
2019-05-16 20:30,214,106
2019-05-16 20:35,214,106
2019-05-16 20:40,215,106
2019-05-16 20:45,216,107
2019-05-16 20:50,208,107
2019-05-16 20:55,201,107
2019-05-16 21:00,194,108
2019-05-16 21:05,186,108
2019-05-16 21:10,179,108
2019-05-16 21:15,172,108
2019-05-16 21:20,168,108
2019-05-16 21:25,164,108
2019-05-16 21:30,160,108
2019-05-16 21:35,152,108
2019-05-16 21:40,145,109
2019-05-16 21:45,138,110
2019-05-16 21:50,140,110
2019-05-16 21:55,142,110
2019-05-16 22:00,145,110
2019-05-16 22:05,145,110
2019-05-16 22:10,146,110
2019-05-16 22:15,147,111
2019-05-16 22:20,143,110
2019-05-16 22:25,139,110
2019-05-16 22:30,136,110
2019-05-16 22:35,130,110
2019-05-16 22:40,124,111
2019-05-16 22:45,119,112
2019-05-16 22:50,115,111
2019-05-16 22:55,111,111
2019-05-16 23:00,107,111
2019-05-16 23:05,98,112
2019-05-16 23:10,89,113
2019-05-16 23:15,80,115
2019-05-16 23:20,87,114
2019-05-16 23:25,94,113
2019-05-16 23:30,102,112
2019-05-16 23:35,93,112
2019-05-16 23:40,84,112
2019-05-16 23:45,76,113
2019-05-16 23:50,73,114
2019-05-16 23:55,71,115
2019-05-17 00:00,69,116
2019-05-17 00:05,65,115
2019-05-17 00:10,62,115
2019-05-17 00:15,59,115
2019-05-17 00:20,60,115
2019-05-17 00:25,61,116
2019-05-17 00:30,63,117
2019-05-17 00:35,59,117
2019-05-17 00:40,56,117
2019-05-17 00:45,53,117
2019-05-17 00:50,54,116
2019-05-17 00:55,56,115
2019-05-17 01:00,58,114
2019-05-17 01:05,50,114
2019-05-17 01:10,42,115
2019-05-17 01:15,35,116
2019-05-17 01:20,35,116
2019-05-17 01:25,35,116
2019-05-17 01:30,36,116
2019-05-17 01:35,35,116
2019-05-17 01:40,35,117
2019-05-17 01:45,35,118
2019-05-17 01:50,35,117
2019-05-17 01:55,36,117
2019-05-17 02:00,37,117
2019-05-17 02:05,32,117
2019-05-17 02:10,27,118
2019-05-17 02:15,22,119
2019-05-17 02:20,25,118
2019-05-17 02:25,28,118
2019-05-17 02:30,32,118
2019-05-17 02:35,34,118
2019-05-17 02:40,36,119
2019-05-17 02:45,39,120
2019-05-17 02:50,40,118
2019-05-17 02:55,41,116
2019-05-17 03:00,43,115
2019-05-17 03:05,41,116
2019-05-17 03:10,40,117
2019-05-17 03:15,39,118
2019-05-17 03:20,41,117
2019-05-17 03:25,43,116
2019-05-17 03:30,45,115
2019-05-17 03:35,44,115
2019-05-17 03:40,43,115
2019-05-17 03:45,43,116
2019-05-17 03:50,44,115
2019-05-17 03:55,46,115
2019-05-17 04:00,48,115
2019-05-17 04:05,48,115
2019-05-17 04:10,48,115
2019-05-17 04:15,48,116
2019-05-17 04:20,52,115
2019-05-17 04:25,57,115
2019-05-17 04:30,62,115
2019-05-17 04:35,59,115
2019-05-17 04:40,56,116
2019-05-17 04:45,54,117
2019-05-17 04:50,60,116
2019-05-17 04:55,66,115
2019-05-17 05:00,73,115
2019-05-17 05:05,82,114
2019-05-17 05:10,91,113
2019-05-17 05:15,101,113
2019-05-17 05:20,107,113
2019-05-17 05:25,113,113
2019-05-17 05:30,120,113
2019-05-17 05:35,134,111
2019-05-17 05:40,148,109
2019-05-17 05:45,163,108
2019-05-17 05:50,164,108
2019-05-17 05:55,166,109
2019-05-17 06:00,168,110
2019-05-17 06:05,184,108
2019-05-17 06:10,201,106
2019-05-17 06:15,218,105
2019-05-17 06:20,235,104
2019-05-17 06:25,253,103
2019-05-17 06:30,271,102
2019-05-17 06:35,279,102
2019-05-17 06:40,287,102
2019-05-17 06:45,296,103
2019-05-17 06:50,315,101
2019-05-17 06:55,335,99
2019-05-17 07:00,355,97
2019-05-17 07:05,364,96
2019-05-17 07:10,374,95
2019-05-17 07:15,384,95
2019-05-17 07:20,395,94
2019-05-17 07:25,406,94
2019-05-17 07:30,418,94
2019-05-17 07:35,413,94
2019-05-17 07:40,409,94
2019-05-17 07:45,405,94
2019-05-17 07:50,385,94
2019-05-17 07:55,365,95
2019-05-17 08:00,346,96
2019-05-17 08:05,358,95
2019-05-17 08:10,370,94
2019-05-17 08:15,383,94
2019-05-17 08:20,385,94
2019-05-17 08:25,387,94
2019-05-17 08:30,389,95
2019-05-17 08:35,378,95
2019-05-17 08:40,367,96
2019-05-17 08:45,357,97
2019-05-17 08:50,353,97
2019-05-17 08:55,349,97
2019-05-17 09:00,346,98
2019-05-17 09:05,327,99
2019-05-17 09:10,309,100
2019-05-17 09:15,291,101
2019-05-17 09:20,301,100
2019-05-17 09:25,312,99
2019-05-17 09:30,323,99
2019-05-17 09:35,329,99
2019-05-17 09:40,336,99
2019-05-17 09:45,343,99
2019-05-17 09:50,335,99
2019-05-17 09:55,327,100
2019-05-17 10:00,320,101
2019-05-17 10:05,323,100
2019-05-17 10:10,326,99
2019-05-17 10:15,330,99
2019-05-17 10:20,344,98
2019-05-17 10:25,359,97
2019-05-17 10:30,374,96
2019-05-17 10:35,369,96
2019-05-17 10:40,364,96
2019-05-17 10:45,360,97
2019-05-17 10:50,359,96
2019-05-17 10:55,358,96
2019-05-17 11:00,358,96
2019-05-17 11:05,356,96
2019-05-17 11:10,354,96
2019-05-17 11:15,353,96
2019-05-17 11:20,357,95
2019-05-17 11:25,361,95
2019-05-17 11:30,365,95
2019-05-17 11:35,361,95
2019-05-17 11:40,357,96
2019-05-17 11:45,354,97
2019-05-17 11:50,340,97
2019-05-17 11:55,326,98
2019-05-17 12:00,313,99
2019-05-17 12:05,310,99
2019-05-17 12:10,307,99
2019-05-17 12:15,305,100
2019-05-17 12:20,314,99
2019-05-17 12:25,323,98
2019-05-17 12:30,333,98
2019-05-17 12:35,340,98
2019-05-17 12:40,347,98
2019-05-17 12:45,354,98
2019-05-17 12:50,362,97
2019-05-17 12:55,371,96
2019-05-17 13:00,380,95
2019-05-17 13:05,378,95
2019-05-17 13:10,376,95
2019-05-17 13:15,374,95
2019-05-17 13:20,381,95
2019-05-17 13:25,388,95
2019-05-17 13:30,395,95
2019-05-17 13:35,391,95
2019-05-17 13:40,388,95
2019-05-17 13:45,385,96
2019-05-17 13:50,379,95
2019-05-17 13:55,373,95
2019-05-17 14:00,368,95
2019-05-17 14:05,397,93
2019-05-17 14:10,426,92
2019-05-17 14:15,456,91
2019-05-17 14:20,456,91
2019-05-17 14:25,456,91
2019-05-17 14:30,456,91
2019-05-17 14:35,446,91
2019-05-17 14:40,436,91
2019-05-17 14:45,427,92
2019-05-17 14:50,423,92
2019-05-17 14:55,419,92
2019-05-17 15:00,416,93
2019-05-17 15:05,436,91
2019-05-17 15:10,456,89
2019-05-17 15:15,476,88
2019-05-17 15:20,491,87
2019-05-17 15:25,506,87
2019-05-17 15:30,521,87
2019-05-17 15:35,551,84
2019-05-17 15:40,581,82
2019-05-17 15:45,612,80
2019-05-17 15:50,614,79
2019-05-17 15:55,617,79
2019-05-17 16:00,620,79
2019-05-17 16:05,627,78
2019-05-17 16:10,635,77
2019-05-17 16:15,643,77
2019-05-17 16:20,662,76
2019-05-17 16:25,682,75
2019-05-17 16:30,702,75
2019-05-17 16:35,713,74
2019-05-17 16:40,724,73
2019-05-17 16:45,736,72
2019-05-17 16:50,733,72
2019-05-17 16:55,730,73
2019-05-17 17:00,728,74
2019-05-17 17:05,746,72
2019-05-17 17:10,764,71
2019-05-17 17:15,783,70
2019-05-17 17:20,759,71
2019-05-17 17:25,735,72
2019-05-17 17:30,711,74
2019-05-17 17:35,705,74
2019-05-17 17:40,700,74
2019-05-17 17:45,695,74
2019-05-17 17:50,701,74
2019-05-17 17:55,707,74
2019-05-17 18:00,714,75
2019-05-17 18:05,712,74
2019-05-17 18:10,710,74
2019-05-17 18:15,709,74
2019-05-17 18:20,666,77
2019-05-17 18:25,624,80
2019-05-17 18:30,582,84
2019-05-17 18:35,543,86
2019-05-17 18:40,504,88
2019-05-17 18:45,466,90
2019-05-17 18:50,459,90
2019-05-17 18:55,452,90
2019-05-17 19:00,446,90
2019-05-17 19:05,432,91
2019-05-17 19:10,418,92
2019-05-17 19:15,404,93
2019-05-17 19:20,412,92
2019-05-17 19:25,421,91
2019-05-17 19:30,430,91
2019-05-17 19:35,400,93
2019-05-17 19:40,370,96
2019-05-17 19:45,341,99
2019-05-17 19:50,329,99
2019-05-17 19:55,317,99
2019-05-17 20:00,306,100
2019-05-17 20:05,301,100
2019-05-17 20:10,296,101
2019-05-17 20:15,291,102
2019-05-17 20:20,268,103
2019-05-17 20:25,245,105
2019-05-17 20:30,222,107
2019-05-17 20:35,220,106
2019-05-17 20:40,218,105
2019-05-17 20:45,217,104
2019-05-17 20:50,208,105
2019-05-17 20:55,199,107
2019-05-17 21:00,190,109
2019-05-17 21:05,175,109
2019-05-17 21:10,160,110
2019-05-17 21:15,146,111
2019-05-17 21:20,140,110
2019-05-17 21:25,135,110
2019-05-17 21:30,130,110
2019-05-17 21:35,136,110
2019-05-17 21:40,142,110
2019-05-17 21:45,148,110
2019-05-17 21:50,144,110
2019-05-17 21:55,140,110
2019-05-17 22:00,136,110
2019-05-17 22:05,137,110
2019-05-17 22:10,138,111
2019-05-17 22:15,140,112
2019-05-17 22:20,136,112
2019-05-17 22:25,132,112
2019-05-17 22:30,129,112
2019-05-17 22:35,132,111
2019-05-17 22:40,135,110
2019-05-17 22:45,138,110
2019-05-17 22:50,130,110
2019-05-17 22:55,123,111
2019-05-17 23:00,116,112
2019-05-17 23:05,142,110
2019-05-17 23:10,168,109
2019-05-17 23:15,194,108
2019-05-17 23:20,226,106
2019-05-17 23:25,258,104
2019-05-17 23:30,291,102
2019-05-17 23:35,289,102
2019-05-17 23:40,288,102
2019-05-17 23:45,287,102
2019-05-17 23:50,294,101
2019-05-17 23:55,301,100
2019-05-18 00:00,309,100
2019-05-18 00:05,285,102
2019-05-18 00:10,261,104
2019-05-18 00:15,238,106
2019-05-18 00:20,201,108
2019-05-18 00:25,165,110
2019-05-18 00:30,129,113
2019-05-18 00:35,118,113
2019-05-18 00:40,107,113
2019-05-18 00:45,96,114
2019-05-18 00:50,88,114
2019-05-18 00:55,81,114
2019-05-18 01:00,74,115
2019-05-18 01:05,71,115
2019-05-18 01:10,68,115
2019-05-18 01:15,65,116
2019-05-18 01:20,62,115
2019-05-18 01:25,59,115
2019-05-18 01:30,56,115
2019-05-18 01:35,50,115
2019-05-18 01:40,45,116
2019-05-18 01:45,40,117
2019-05-18 01:50,42,117
2019-05-18 01:55,44,117
2019-05-18 02:00,46,117
2019-05-18 02:05,42,117
2019-05-18 02:10,38,117
2019-05-18 02:15,35,117
2019-05-18 02:20,33,117
2019-05-18 02:25,31,118
2019-05-18 02:30,30,119
2019-05-18 02:35,30,118
2019-05-18 02:40,30,117
2019-05-18 02:45,31,117
2019-05-18 02:50,31,116
2019-05-18 02:55,31,116
2019-05-18 03:00,32,116
2019-05-18 03:05,33,116
2019-05-18 03:10,34,116
2019-05-18 03:15,35,117
2019-05-18 03:20,34,117
2019-05-18 03:25,33,117
2019-05-18 03:30,33,117
2019-05-18 03:35,31,118
2019-05-18 03:40,29,119
2019-05-18 03:45,27,120
2019-05-18 03:50,27,119
2019-05-18 03:55,27,118
2019-05-18 04:00,28,118
2019-05-18 04:05,32,117
2019-05-18 04:10,37,116
2019-05-18 04:15,42,115
2019-05-18 04:20,46,115
2019-05-18 04:25,50,115
2019-05-18 04:30,55,115
2019-05-18 04:35,49,116
2019-05-18 04:40,43,117
2019-05-18 04:45,38,119
2019-05-18 04:50,35,119
2019-05-18 04:55,33,119
2019-05-18 05:00,31,120
2019-05-18 05:05,42,118
2019-05-18 05:10,53,116
2019-05-18 05:15,65,115
2019-05-18 05:20,66,114
2019-05-18 05:25,67,114
2019-05-18 05:30,69,114
2019-05-18 05:35,72,114
2019-05-18 05:40,76,114
2019-05-18 05:45,80,114
2019-05-18 05:50,88,113
2019-05-18 05:55,96,112
2019-05-18 06:00,104,112
2019-05-18 06:05,109,112
2019-05-18 06:10,114,112
2019-05-18 06:15,120,113
2019-05-18 06:20,121,112
2019-05-18 06:25,123,111
2019-05-18 06:30,125,110
2019-05-18 06:35,139,110
2019-05-18 06:40,153,110
2019-05-18 06:45,167,110
2019-05-18 06:50,166,109
2019-05-18 06:55,165,108
2019-05-18 07:00,165,108
2019-05-18 07:05,182,107
2019-05-18 07:10,199,106
2019-05-18 07:15,217,105
2019-05-18 07:20,216,105
2019-05-18 07:25,215,105
2019-05-18 07:30,214,106
2019-05-18 07:35,224,105
2019-05-18 07:40,234,104
2019-05-18 07:45,244,104
2019-05-18 07:50,231,104
2019-05-18 07:55,218,105
2019-05-18 08:00,206,106
2019-05-18 08:05,221,105
2019-05-18 08:10,236,104
2019-05-18 08:15,252,103
2019-05-18 08:20,268,101
2019-05-18 08:25,284,100
2019-05-18 08:30,300,99
2019-05-18 08:35,305,98
2019-05-18 08:40,311,98
2019-05-18 08:45,317,98
2019-05-18 08:50,309,99
2019-05-18 08:55,302,100
2019-05-18 09:00,295,101
2019-05-18 09:05,310,99
2019-05-18 09:10,325,98
2019-05-18 09:15,340,97
2019-05-18 09:20,349,97
2019-05-18 09:25,358,97
2019-05-18 09:30,367,97
2019-05-18 09:35,379,95
2019-05-18 09:40,391,93
2019-05-18 09:45,404,92
2019-05-18 09:50,400,93
2019-05-18 09:55,396,94
2019-05-18 10:00,392,95
2019-05-18 10:05,398,94
2019-05-18 10:10,405,93
2019-05-18 10:15,412,93
2019-05-18 10:20,413,93
2019-05-18 10:25,414,93
2019-05-18 10:30,415,94
2019-05-18 10:35,418,93
2019-05-18 10:40,421,93
2019-05-18 10:45,424,93
2019-05-18 10:50,418,93
2019-05-18 10:55,412,93
2019-05-18 11:00,406,94
2019-05-18 11:05,428,92
2019-05-18 11:10,450,90
2019-05-18 11:15,473,88
2019-05-18 11:20,464,89
2019-05-18 11:25,455,90
2019-05-18 11:30,446,91
2019-05-18 11:35,441,91
2019-05-18 11:40,437,91
2019-05-18 11:45,433,91
2019-05-18 11:50,434,91
2019-05-18 11:55,436,92
2019-05-18 12:00,438,93
2019-05-18 12:05,438,91
2019-05-18 12:10,439,90
2019-05-18 12:15,440,89
2019-05-18 12:20,444,89
2019-05-18 12:25,449,90
2019-05-18 12:30,454,91
2019-05-18 12:35,456,90
2019-05-18 12:40,458,90
2019-05-18 12:45,461,90
2019-05-18 12:50,446,91
2019-05-18 12:55,431,92
2019-05-18 13:00,416,93
2019-05-18 13:05,420,93
2019-05-18 13:10,424,93
2019-05-18 13:15,428,93
2019-05-18 13:20,427,92
2019-05-18 13:25,427,91
2019-05-18 13:30,427,91
2019-05-18 13:35,433,90
2019-05-18 13:40,439,89
2019-05-18 13:45,446,89
2019-05-18 13:50,430,90
2019-05-18 13:55,414,91
2019-05-18 14:00,399,93
2019-05-18 14:05,395,94
2019-05-18 14:10,391,95
2019-05-18 14:15,387,96
2019-05-18 14:20,386,95
2019-05-18 14:25,385,95
2019-05-18 14:30,384,95
2019-05-18 14:35,384,95
2019-05-18 14:40,384,95
2019-05-18 14:45,385,96
2019-05-18 14:50,380,95
2019-05-18 14:55,376,95
2019-05-18 15:00,372,95
2019-05-18 15:05,352,96
2019-05-18 15:10,333,98
2019-05-18 15:15,314,100
2019-05-18 15:20,320,99
2019-05-18 15:25,327,98
2019-05-18 15:30,334,98
2019-05-18 15:35,333,98
2019-05-18 15:40,332,98
2019-05-18 15:45,332,98
2019-05-18 15:50,337,98
2019-05-18 15:55,343,98
2019-05-18 16:00,349,98
2019-05-18 16:05,346,97
2019-05-18 16:10,344,97
2019-05-18 16:15,342,97
2019-05-18 16:20,354,96
2019-05-18 16:25,366,95
2019-05-18 16:30,378,95
2019-05-18 16:35,368,96
2019-05-18 16:40,359,97
2019-05-18 16:45,350,98
2019-05-18 16:50,351,97
2019-05-18 16:55,353,96
2019-05-18 17:00,355,96
2019-05-18 17:05,353,96
2019-05-18 17:10,351,97
2019-05-18 17:15,349,98
2019-05-18 17:20,348,97
2019-05-18 17:25,347,97
2019-05-18 17:30,347,97
2019-05-18 17:35,338,98
2019-05-18 17:40,329,99
2019-05-18 17:45,320,100
2019-05-18 17:50,320,99
2019-05-18 17:55,320,99
2019-05-18 18:00,321,99
2019-05-18 18:05,322,98
2019-05-18 18:10,324,98
2019-05-18 18:15,326,98
2019-05-18 18:20,319,98
2019-05-18 18:25,312,98
2019-05-18 18:30,305,99
2019-05-18 18:35,296,100
2019-05-18 18:40,287,101
2019-05-18 18:45,279,103
2019-05-18 18:50,267,103
2019-05-18 18:55,256,103
2019-05-18 19:00,245,104
2019-05-18 19:05,258,103
2019-05-18 19:10,271,102
2019-05-18 19:15,284,101
2019-05-18 19:20,264,102
2019-05-18 19:25,245,104
2019-05-18 19:30,226,106
2019-05-18 19:35,232,105
2019-05-18 19:40,238,105
2019-05-18 19:45,244,105
2019-05-18 19:50,233,105
2019-05-18 19:55,222,105
2019-05-18 20:00,211,105
2019-05-18 20:05,194,106
2019-05-18 20:10,177,108
2019-05-18 20:15,161,110
2019-05-18 20:20,176,108
2019-05-18 20:25,191,107
2019-05-18 20:30,207,106
2019-05-18 20:35,197,106
2019-05-18 20:40,187,107
2019-05-18 20:45,178,108
2019-05-18 20:50,163,109
2019-05-18 20:55,149,110
2019-05-18 21:00,135,111
2019-05-18 21:05,134,111
2019-05-18 21:10,133,111
2019-05-18 21:15,132,111
2019-05-18 21:20,132,111
2019-05-18 21:25,133,111
2019-05-18 21:30,134,112
2019-05-18 21:35,131,112
2019-05-18 21:40,128,112
2019-05-18 21:45,126,112
2019-05-18 21:50,129,112
2019-05-18 21:55,132,112
2019-05-18 22:00,135,112
2019-05-18 22:05,128,112
2019-05-18 22:10,121,112
2019-05-18 22:15,114,113
2019-05-18 22:20,118,112
2019-05-18 22:25,122,112
2019-05-18 22:30,127,112
2019-05-18 22:35,125,112
2019-05-18 22:40,123,112
2019-05-18 22:45,122,112
2019-05-18 22:50,136,111
2019-05-18 22:55,150,110
2019-05-18 23:00,165,109
2019-05-18 23:05,163,109
2019-05-18 23:10,161,109
2019-05-18 23:15,159,109
2019-05-18 23:20,145,110
2019-05-18 23:25,131,111
2019-05-18 23:30,118,112
2019-05-18 23:35,123,112
2019-05-18 23:40,128,112
2019-05-18 23:45,133,112
2019-05-18 23:50,123,112
2019-05-18 23:55,113,112
2019-05-19 00:00,104,113
2019-05-19 00:05,101,113
2019-05-19 00:10,98,113
2019-05-19 00:15,96,113
2019-05-19 00:20,96,113
2019-05-19 00:25,96,113
2019-05-19 00:30,96,114
2019-05-19 00:35,97,113
2019-05-19 00:40,98,113
2019-05-19 00:45,100,113
2019-05-19 00:50,94,113
2019-05-19 00:55,89,113
2019-05-19 01:00,84,113
2019-05-19 01:05,75,113
2019-05-19 01:10,67,114
2019-05-19 01:15,59,115
2019-05-19 01:20,54,115
2019-05-19 01:25,49,115
2019-05-19 01:30,45,116
2019-05-19 01:35,43,116
2019-05-19 01:40,41,116
2019-05-19 01:45,40,116
2019-05-19 01:50,35,116
2019-05-19 01:55,31,117
2019-05-19 02:00,27,118
2019-05-19 02:05,34,118
2019-05-19 02:10,41,118
2019-05-19 02:15,48,118
2019-05-19 02:20,38,118
2019-05-19 02:25,29,118
2019-05-19 02:30,20,118
2019-05-19 02:35,18,118
2019-05-19 02:40,16,118
2019-05-19 02:45,14,119
2019-05-19 02:50,19,117
2019-05-19 02:55,24,116
2019-05-19 03:00,29,115
2019-05-19 03:05,29,115
2019-05-19 03:10,29,116
2019-05-19 03:15,30,117
2019-05-19 03:20,28,117
2019-05-19 03:25,26,117
2019-05-19 03:30,25,118
2019-05-19 03:35,24,117
2019-05-19 03:40,23,117
2019-05-19 03:45,23,117
2019-05-19 03:50,25,117
2019-05-19 03:55,27,117
2019-05-19 04:00,29,118
2019-05-19 04:05,30,118
2019-05-19 04:10,31,118
2019-05-19 04:15,33,118
2019-05-19 04:20,30,118
2019-05-19 04:25,28,118
2019-05-19 04:30,26,118
2019-05-19 04:35,29,117
2019-05-19 04:40,32,117
2019-05-19 04:45,36,117
2019-05-19 04:50,36,117
2019-05-19 04:55,36,117
2019-05-19 05:00,37,118
2019-05-19 05:05,40,117
2019-05-19 05:10,44,117
2019-05-19 05:15,48,117
2019-05-19 05:20,52,115
2019-05-19 05:25,57,114
2019-05-19 05:30,62,113
2019-05-19 05:35,72,113
2019-05-19 05:40,82,113
2019-05-19 05:45,93,114
2019-05-19 05:50,95,113
2019-05-19 05:55,97,113
2019-05-19 06:00,99,113
2019-05-19 06:05,111,112
2019-05-19 06:10,123,112
2019-05-19 06:15,136,112
2019-05-19 06:20,130,111
2019-05-19 06:25,124,111
2019-05-19 06:30,118,111
2019-05-19 06:35,116,111
2019-05-19 06:40,115,111
2019-05-19 06:45,114,111
2019-05-19 06:50,120,111
2019-05-19 06:55,127,111
2019-05-19 07:00,134,111
2019-05-19 07:05,137,110
2019-05-19 07:10,141,110
2019-05-19 07:15,145,110
2019-05-19 07:20,144,110
2019-05-19 07:25,143,110
2019-05-19 07:30,142,110
2019-05-19 07:35,153,110
2019-05-19 07:40,165,110
2019-05-19 07:45,177,110
2019-05-19 07:50,176,109
2019-05-19 07:55,176,108
2019-05-19 08:00,176,108
2019-05-19 08:05,172,108
2019-05-19 08:10,168,108
2019-05-19 08:15,164,109
2019-05-19 08:20,187,107
2019-05-19 08:25,210,105
2019-05-19 08:30,234,104
2019-05-19 08:35,243,103
2019-05-19 08:40,252,103
2019-05-19 08:45,262,103
2019-05-19 08:50,265,103
2019-05-19 08:55,268,103
2019-05-19 09:00,271,103
2019-05-19 09:05,279,102
2019-05-19 09:10,288,101
2019-05-19 09:15,297,100
2019-05-19 09:20,308,99
2019-05-19 09:25,320,99
2019-05-19 09:30,332,99
2019-05-19 09:35,321,99
2019-05-19 09:40,310,100
2019-05-19 09:45,299,101
2019-05-19 09:50,315,99
2019-05-19 09:55,332,98
2019-05-19 10:00,349,97
2019-05-19 10:05,364,96
2019-05-19 10:10,380,95
2019-05-19 10:15,396,95
2019-05-19 10:20,391,94
2019-05-19 10:25,386,94
2019-05-19 10:30,382,94
2019-05-19 10:35,370,95
2019-05-19 10:40,358,96
2019-05-19 10:45,346,98
2019-05-19 10:50,371,95
2019-05-19 10:55,396,93
2019-05-19 11:00,421,91
2019-05-19 11:05,423,92
2019-05-19 11:10,425,93
2019-05-19 11:15,428,94
2019-05-19 11:20,424,93
2019-05-19 11:25,421,93
2019-05-19 11:30,418,93
2019-05-19 11:35,409,93
2019-05-19 11:40,401,93
2019-05-19 11:45,393,94
2019-05-19 11:50,402,93
2019-05-19 11:55,411,92
2019-05-19 12:00,421,92
2019-05-19 12:05,415,93
2019-05-19 12:10,409,94
2019-05-19 12:15,404,96
2019-05-19 12:20,405,95
2019-05-19 12:25,406,94
2019-05-19 12:30,407,93
2019-05-19 12:35,400,93
2019-05-19 12:40,394,93
2019-05-19 12:45,388,94
2019-05-19 12:50,391,94
2019-05-19 12:55,395,94
2019-05-19 13:00,399,95
2019-05-19 13:05,403,94
2019-05-19 13:10,407,93
2019-05-19 13:15,411,93
2019-05-19 13:20,393,94
2019-05-19 13:25,376,95
2019-05-19 13:30,359,96
2019-05-19 13:35,369,95
2019-05-19 13:40,379,95
2019-05-19 13:45,390,95
2019-05-19 13:50,367,96
2019-05-19 13:55,344,97
2019-05-19 14:00,321,98
2019-05-19 14:05,317,99
2019-05-19 14:10,314,100
2019-05-19 14:15,311,101
2019-05-19 14:20,309,100
2019-05-19 14:25,308,99
2019-05-19 14:30,307,98
2019-05-19 14:35,331,97
2019-05-19 14:40,355,96
2019-05-19 14:45,380,96
2019-05-19 14:50,351,97
2019-05-19 14:55,322,99
2019-05-19 15:00,293,101
2019-05-19 15:05,301,100
2019-05-19 15:10,309,100
2019-05-19 15:15,318,100
2019-05-19 15:20,314,100
2019-05-19 15:25,310,100
2019-05-19 15:30,307,100
2019-05-19 15:35,291,101
2019-05-19 15:40,275,102
2019-05-19 15:45,260,103
2019-05-19 15:50,267,102
2019-05-19 15:55,275,101
2019-05-19 16:00,283,101
2019-05-19 16:05,297,100
2019-05-19 16:10,311,99
2019-05-19 16:15,326,99
2019-05-19 16:20,310,99
2019-05-19 16:25,294,100
2019-05-19 16:30,279,101
2019-05-19 16:35,286,100
2019-05-19 16:40,293,100
2019-05-19 16:45,301,100
2019-05-19 16:50,299,99
2019-05-19 16:55,297,99
2019-05-19 17:00,296,99
2019-05-19 17:05,295,99
2019-05-19 17:10,294,100
2019-05-19 17:15,294,101
2019-05-19 17:20,299,100
2019-05-19 17:25,304,100
2019-05-19 17:30,310,100
2019-05-19 17:35,313,100
2019-05-19 17:40,316,100
2019-05-19 17:45,319,101
2019-05-19 17:50,316,101
2019-05-19 17:55,313,101
2019-05-19 18:00,310,101
2019-05-19 18:05,301,101
2019-05-19 18:10,293,101
2019-05-19 18:15,285,101
2019-05-19 18:20,289,101
2019-05-19 18:25,293,101
2019-05-19 18:30,298,102
2019-05-19 18:35,286,102
2019-05-19 18:40,275,102
2019-05-19 18:45,264,103
2019-05-19 18:50,267,103
2019-05-19 18:55,271,103
2019-05-19 19:00,275,103
2019-05-19 19:05,265,103
2019-05-19 19:10,255,103
2019-05-19 19:15,245,103
2019-05-19 19:20,247,103
